------------------------------------------------
HVAE
------------------------------------------------
model, type_integration, regularization, beta, latent_size, dense_layer_size, NB_Train_ACC, NB_Train_ACC_std, NB_Test_ACC, NB_Test_ACC_std, SVM_Train_ACC, SVM_Train_ACC_std, SVM_Test_ACC, SVM_Test_ACC_std, RF_Train_ACC, RF_Train_ACC_std, RF_Test_ACC, RF_Test_ACC_std 
HVAE,CNA+mRNA,mmd,1,16,128,0.5029040404040404,0.001061052443628201,0.5055555555555555,0.0009065401489643923,0.7415404040404041,0.00019028670543822025,0.6282828282828283,0.0002484440363228244,0.9998737373737374,6.376900316294617e-08,0.6055555555555556,0.00019232731353943457
HVAE,CNA+mRNA,mmd,1,16,256,0.5131313131313131,0.0007345232629323545,0.4979797979797979,0.00015406591164166886,0.8686868686868688,0.00021681461075400525,0.5656565656565656,0.0002627282930313231,0.9997474747474747,9.565350474441928e-08,0.5949494949494948,0.00021834506682991551
HVAE,CNA+mRNA,mmd,1,16,512,0.5404040404040404,0.0007228216508519535,0.5272727272727273,0.0009397000306091217,0.9617424242424242,2.4806142230384814e-05,0.5116161616161615,0.0009198041016222826,0.9996212121212121,2.550760126517847e-07,0.6161616161616161,0.0005560657075808591
HVAE,CNA+mRNA,mmd,1,32,128,0.49191919191919187,0.000649391643709826,0.4878787878787879,0.0005621875318845007,0.7340909090909091,3.657152331394776e-05,0.6262626262626262,0.00019640852974186265,0.9998737373737374,6.376900316294618e-08,0.6121212121212121,0.00029996939087848255
HVAE,CNA+mRNA,mmd,1,32,256,0.5287878787878788,0.0008914268952147742,0.5222222222222223,0.00030200999897969546,0.8568181818181818,2.4455412712988634e-05,0.5934343434343434,0.00021936537088052254,0.9994949494949494,2.2319151107031163e-07,0.6075757575757575,0.0002872155902458938
HVAE,CNA+mRNA,mmd,1,32,512,0.5170454545454545,0.0003488164473012966,0.5121212121212121,0.00014386287113559852,0.9489898989898989,3.752805836139175e-05,0.5303030303030303,0.0009004183246607485,0.9997474747474747,9.565350474441928e-08,0.6247474747474747,7.295173961840623e-05
HVAE,CNA+mRNA,mmd,1,64,128,0.4757575757575757,0.001955572135496377,0.4621212121212121,0.0007269666360575456,0.7166666666666666,0.0001298336904397512,0.6353535353535353,0.00030252015100499965,0.9997474747474747,9.565350474441926e-08,0.6005050505050505,0.00039638812366085154
HVAE,CNA+mRNA,mmd,1,64,256,0.4753787878787878,0.0008348956739108255,0.4762626262626263,0.0012692582389552082,0.8222222222222223,0.00036341954902561005,0.6166666666666668,0.0007330884603611882,0.9996212121212121,9.565350474441928e-08,0.6222222222222221,0.000475971839608204
HVAE,CNA+mRNA,mmd,1,64,512,0.517550505050505,0.0005894487807366589,0.49949494949494955,0.0002662993572084487,0.9286616161616162,1.833358840934593e-05,0.5686868686868687,0.001184573002754821,0.9996212121212121,9.565350474441928e-08,0.6343434343434342,0.0008657279869401079
HVAE,CNA+mRNA,mmd,25,16,128,0.4409090909090909,0.001215214008774615,0.4191919191919192,0.000999897969594939,0.5936868686868687,0.00020351877359453123,0.5686868686868687,0.00038618508315478063,0.9998737373737374,6.376900316294618e-08,0.5444444444444445,0.0003331292725232116
HVAE,CNA+mRNA,mmd,25,16,256,0.5290404040404042,0.0013064674523007866,0.5176767676767677,0.0009998979695949384,0.6869949494949494,0.00031141592694622995,0.6424242424242423,0.0003127231915110706,0.9997474747474747,9.565350474441928e-08,0.607070707070707,0.00042495663707784934
HVAE,CNA+mRNA,mmd,25,16,512,0.5263888888888888,0.0009750918273645545,0.5262626262626263,0.0009044995408631776,0.8338383838383839,0.0003487207937965508,0.6151515151515152,0.0007922660952963976,0.9996212121212121,9.565350474441928e-08,0.6181818181818182,2.1426385062748527e-05
