,model,n_edges,cls_type,finetuned_by,acc,f1,chi,p,test_chi,test_p,significant
28,MLP,0,MLP,chi,0.9306930693069309,0.9339598997493734,10.76810037488188,0.0130482681958746,6.173009991338047,0.1034896884958695,False
4,GCN,0,GNN,chi,0.900990099009901,0.9080877362197692,13.570908964316432,0.0035514080517547,6.008933310116444,0.1111764081030723,False
9,GCN,0,MLP,chi,0.8910891089108911,0.9007595454764312,14.758473848502891,0.0020351263682688,6.571688031450034,0.0868777767995571,False
21,GAT,0,GNN,chi,0.9108910891089108,0.9155501434076396,11.862419453482358,0.0078696245369357,6.0569042505917325,0.1088742929517337,False
19,GAT,0,MLP,chi,0.8811881188118812,0.8935508660892135,12.126668256310676,0.0069616078158231,6.571688031450034,0.0868777767995571,False
8,GATv2,0,GNN,chi,0.9108910891089108,0.9155501434076396,13.067994396992637,0.0044918472773348,6.0569042505917325,0.1088742929517337,False
6,GATv2,0,MLP,chi,0.8811881188118812,0.8835014951702773,12.931319133797327,0.0047875105165034,7.486398639212515,0.0579089609208141,False
15,GCN,422,GNN,chi,0.8910891089108911,0.8912786514544145,17.457330057444672,0.0005690400388156,8.933548526346165,0.0301875671507914,True
16,GCN,422,MLP,chi,0.900990099009901,0.8985380116959064,17.10512441256975,0.0006724154126793,8.970102872958487,0.0296910374097599,True
20,GAT,422,GNN,chi,0.8910891089108911,0.8929649758454107,14.00832554522653,0.0028938421575827,7.733762505877521,0.0518467336971215,False
14,GAT,422,MLP,chi,0.8514851485148515,0.8322236917250292,16.9762802008064,0.0007147254354729,5.151929204906141,0.1610042447330544,False
25,GATv2,422,GNN,chi,0.8910891089108911,0.8929649758454107,13.535148498050509,0.0036112951847696,5.559451896644911,0.1351256628017818,False
13,GATv2,422,MLP,chi,0.9207920792079208,0.9266766206295882,14.793143170755055,0.0020022328997795,5.832251707203827,0.1200629569519485,False
3,GCN,1000,GNN,chi,0.900990099009901,0.903701412941888,9.099004854177055,0.0280031161851146,5.420322589101443,0.1434826414399057,False
24,GCN,1000,MLP,chi,0.8316831683168316,0.8368244445574253,11.289790453520345,0.010257769252985,5.0484529077768086,0.1682833723295811,False
1,GAT,1000,GNN,chi,0.8415841584158416,0.8531690214220221,13.089123469911351,0.0044477817303332,7.599391064197293,0.0550589203440961,False
7,GAT,1000,MLP,chi,0.900990099009901,0.9001563334095936,17.69158879945117,0.0005091960320109,7.759759098351665,0.0512466648955223,False
12,GATv2,1000,GNN,chi,0.8910891089108911,0.8778503163279041,11.647567832327807,0.0086933210637731,5.496482368752349,0.1388491621244196,False
26,GATv2,1000,MLP,chi,0.900990099009901,0.8831486082805216,11.01764915054655,0.0116308217511688,7.4660198350504,0.0584380059270045,False
11,GCN,2500,GNN,chi,0.8514851485148515,0.861262077294686,13.662929158807366,0.0034017883758126,5.545798786792061,0.1359248602250924,False
2,GCN,2500,MLP,chi,0.8415841584158416,0.8521124075345077,10.35374786647744,0.0157865484606881,5.592600657186979,0.1332037925134101,False
27,GAT,2500,GNN,chi,0.8613861386138614,0.8681270494928697,9.997298648125684,0.0185891119065064,7.680469532634219,0.053098306978625,False
0,GAT,2500,MLP,chi,0.8118811881188119,0.8152777149292829,5.281486119441466,0.1523082500451481,3.96749778214331,0.2649952382587324,False
29,GATv2,2500,GNN,chi,0.8316831683168316,0.8369729588474124,9.614784391622742,0.0221410842624763,5.434596599059329,0.1426032200285102,False
5,GATv2,2500,MLP,chi,0.8316831683168316,0.8180883348200086,15.458374900605031,0.0014640228539725,5.777819807779935,0.1229345764557461,False
30,GCN,5000,GNN,chi,0.8118811881188119,0.8084175362089561,19.68784304928717,0.0001969969978736,6.588144681516487,0.0862503662329116,False
10,GCN,5000,MLP,chi,0.8613861386138614,0.8666968599033816,15.895198973134878,0.001191487129863,8.623459088723765,0.0347396440408585,True
18,GAT,5000,GNN,chi,0.7920792079207921,0.7978714858102748,12.93177678836832,0.0047864890522628,6.4488800926860135,0.0917004952879256,False
23,GAT,5000,MLP,chi,0.8613861386138614,0.8575800773797325,12.739416965115124,0.0052353980471365,9.09924561355199,0.0280000532122119,True
17,GATv2,5000,GNN,chi,0.8514851485148515,0.850617189571749,18.266918205525776,0.0003874674549927,9.09924561355199,0.0280000532122119,True
22,GATv2,5000,MLP,chi,0.8514851485148515,0.850617189571749,13.379975577313283,0.0038829571664293,8.757436450542542,0.0326959435616758,True
